id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
373,Servizio eccellente!,"Personale gentile e competente, hanno gestito tutto perfettamente. Il Wi-Fi era lento.",F&B,Housekeeping,pos,pos,0.9294482
10,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,Housekeeping,neu,neu,0.9467193
7,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,F&B,pos,pos,0.91623324
312,Delusione totale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,F&B,neg,neg,0.9999161
9,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,F&B,neu,neu,0.9992292
101,Staff professionale,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,F&B,neu,neu,0.9998834
178,Colazione da dimenticare,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,Reception,pos,pos,0.9134723
220,Un disastro,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,Reception,neg,pos,0.9070485
408,Servizio eccellente!,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,Housekeeping,neg,neg,0.99975723
359,Camera impeccabile,"Tutto ok, esperienza nella media senza particolari problemi.",Reception,Reception,pos,pos,0.493639
411,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,F&B,pos,pos,0.91623324
52,Colazione da dimenticare,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,Housekeeping,pos,pos,0.98381793
405,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,Reception,neu,neu,0.99963534
148,Delusione totale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,Housekeeping,neu,neu,0.9669002
207,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,Reception,neg,neg,0.9646573
288,Delusione totale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,F&B,pos,pos,0.91451645
104,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,F&B,neu,neu,0.9992292
152,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,Reception,pos,pos,0.9339981
443,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,Housekeeping,pos,pos,0.7630937
412,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,Reception,pos,pos,0.9539613
435,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Housekeeping,neg,neg,0.91150475
