id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,positive_proba
154,Staff professionale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,Reception,neu,neg,0.049432892
73,Un disastro,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,Housekeeping,neu,neu,0.8031942
226,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,Housekeeping,neg,neg,0.00041677366
400,Camera impeccabile,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,Reception,pos,pos,0.00023682212
356,Un disastro,"Staff impreparato, non sono riusciti a darmi informazioni. Solo la colazione è stata deludente.",Reception,Reception,neg,neg,0.007260042
223,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,F&B,pos,pos,0.00010708906
186,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi. Vista mare molto bella.",Reception,Reception,pos,neg,1.2201328e-05
399,Delusione totale,"Check-in regolare, senza particolari problemi. L'arredamento è datato. Solo la colazione è stata deludente.",Reception,Reception,neu,neu,0.94021314
80,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,Housekeeping,pos,neg,0.0001117867
34,Colazione da dimenticare,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,Reception,neg,neu,0.54202396
181,Camera impeccabile,"Personale cordiale e attento, servizio davvero di qualità.",Housekeeping,Reception,pos,pos,8.038238e-05
311,Colazione da dimenticare,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",Reception,F&B,neg,neg,4.6493016e-05
83,Servizio eccellente!,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto. Solo il servizio alla reception ha deluso le aspettative.",Housekeeping,Housekeeping,pos,pos,0.00033140252
357,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,Housekeeping,neg,neu,0.8958331
12,Colazione da dimenticare,"Ristorante nella norma, prezzi in linea. Parcheggio difficile da trovare.",F&B,F&B,neu,neu,0.8005103
395,Camera impeccabile,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,Reception,pos,pos,2.2382532e-05
16,Problemi al check-in,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,F&B,neu,neu,0.97064394
102,Un disastro,"Ho dovuto aspettare molto tempo, nessuno si è scusato. Il Wi-Fi era lento. Purtroppo la reception è stata meno efficiente.",Housekeeping,Housekeeping,neg,neg,0.00026183
212,Torneremo sicuramente,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,Housekeeping,neg,neg,0.00037112273
1,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo. Vista mare molto bella.",F&B,Reception,neu,neg,0.026180645
20,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,Housekeeping,pos,pos,0.00038419
288,Delusione totale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,Housekeeping,pos,pos,0.00018809256
297,Torneremo sicuramente,"Ottima organizzazione, tutto funziona come dovrebbe funzionare. Lo staff era giovane e inesperto. Peccato per l'accoglienza poco calorosa alla reception.",Housekeeping,F&B,pos,pos,2.964065e-05
57,Un disastro,"Organizzazione scarsa, tutto gestito male e con poca cura. Vista mare molto bella.",F&B,F&B,neg,neg,0.00017092557
354,Camera impeccabile,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,F&B,neg,neu,0.8422326
449,Problemi al check-in,"Cibo nella media, prezzi normali per la categoria. Purtroppo le pulizie in camera lasciano a desiderare.",F&B,F&B,neg,neu,0.98428947
363,Un disastro,"Personale disponibile quando necessario, nella media. Vista mare molto bella. Peccato per il servizio lento al ristorante.",Reception,Reception,neu,neg,0.0028363846
292,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema. Purtroppo la reception è stata meno efficiente.",Housekeeping,Housekeeping,neg,neg,0.0035154382
91,Staff professionale,"Personale gentile e competente, hanno gestito tutto perfettamente. L'arredamento è datato. Purtroppo la reception è stata meno efficiente.",Housekeeping,Housekeeping,pos,neg,0.00020295569
382,Torneremo sicuramente,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,Housekeeping,pos,neg,0.0024942849
26,Delusione totale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,Reception,neu,neu,0.64583397
279,Delusione totale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,F&B,neu,neu,0.8582132
204,Prezzo e qualità non si incontrano,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,Housekeeping,pos,pos,5.468761e-05
441,Delusione totale,"Standard di pulizia accettabile, nella media. Unico neo: lentezza al check-in.",F&B,Reception,neu,neg,0.014417152
43,Prezzo e qualità non si incontrano,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,F&B,pos,pos,9.9548975e-05
176,Delusione totale,"Personale poco disponibile, servizio davvero scadente complessivamente. Purtroppo le pulizie in camera lasciano a desiderare.",F&B,Housekeeping,neg,neg,0.00097233726
94,Un disastro,"Camera in ordine, tutto funzionale. Unico neo: lentezza al check-in.",Reception,Reception,neu,neg,0.22567384
387,Colazione da dimenticare,"Servizio lento e staff disorganizzato, esperienza deludente. Parcheggio difficile da trovare. Solo la pulizia del bagno non è stata perfetta.",F&B,F&B,pos,neg,0.03289036
182,Colazione da dimenticare,"Personale disponibile quando necessario, nella media. La posizione è centrale.",Reception,Housekeeping,neu,pos,0.010136468
133,Prezzo e qualità non si incontrano,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,Reception,neg,neg,0.24306978
290,Colazione da dimenticare,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Reception,pos,neg,0.0004606464
23,Delusione totale,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,Housekeeping,neu,neu,0.89650315
47,Un disastro,"Personale scortese e poco professionale, sono rimasto deluso. Lo staff era giovane e inesperto. Solo la colazione è stata deludente.",Reception,Reception,neg,neg,0.00033584147
205,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Reception,neg,neg,0.00038631397
378,Camera impeccabile,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,Reception,neu,neu,0.91427624
372,Servizio eccellente!,"Mi hanno assistito con professionalità, sono rimasto molto contento. Vista mare molto bella.",Reception,Reception,neg,neg,0.00014086936
313,Un disastro,"Reception funzionale, tempi di attesa accettabili. Solo la colazione è stata deludente.",Housekeeping,Reception,neu,neu,0.8596624
58,Servizio eccellente!,"Personale gentile e competente, hanno gestito tutto perfettamente. Lo staff era giovane e inesperto.",Housekeeping,Housekeeping,pos,pos,4.5843273e-05
166,Delusione totale,"Mi hanno trattato con superficialità, sono rimasto molto deluso. La posizione è centrale. Solo la pulizia del bagno non è stata perfetta.",Reception,F&B,neg,neg,0.0008195512
