id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,positive_proba
78,Un disastro,"Esperienza negativa, non tornerò più in questo posto. Solo il servizio alla reception ha deluso le aspettative.",Housekeeping,Housekeeping,neg,neg,0.0002244899
446,Colazione da dimenticare,"Standard di pulizia accettabile, nella media.",Housekeeping,Housekeeping,neu,neu,0.99421775
442,Problemi al check-in,"Servizio regolare, niente di particolare. Il Wi-Fi era lento.",F&B,Housekeeping,neg,neu,0.94145256
154,Problemi al check-in,"Standard di pulizia accettabile, nella media.",Housekeeping,Housekeeping,neg,neu,0.97870445
73,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,Reception,neu,neu,0.9392255
226,Staff professionale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Housekeeping,neg,neg,2.1078711e-05
400,Prezzo e qualità non si incontrano,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,F&B,pos,neg,8.815442e-05
356,Un disastro,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,Reception,neg,neg,2.2599856e-06
223,Staff professionale,"Esperienza molto positiva, staff competente e disponibile.",F&B,F&B,pos,pos,6.0418765e-06
186,Un disastro,"Personale poco gentile, mi hanno fatto aspettare inutilmente. I prezzi sono nella media.",Reception,Reception,neg,neg,7.781044e-06
399,Camera impeccabile,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,Reception,neu,neu,0.5978718
80,Camera impeccabile,"Personale cordiale e attento, servizio davvero di qualità. Buona la piscina. Solo la colazione è stata deludente.",Reception,Reception,pos,pos,1.5538309e-06
34,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,Reception,neu,neg,0.0347277
181,Staff professionale,"Mi hanno seguito passo passo, risultato finale soddisfacente. Buona la piscina.",Reception,Reception,pos,neg,8.154938e-06
311,Colazione da dimenticare,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,F&B,neg,neg,0.0001787459
83,Servizio eccellente!,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto.",Housekeeping,Housekeeping,pos,neg,5.8748807e-05
357,Un disastro,"Servizio adeguato, senza particolari note.",Reception,Reception,neu,neu,0.9880378
12,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,F&B,neu,neg,0.05061344
395,Servizio eccellente!,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,Housekeeping,neg,neg,0.0009528822
16,Problemi al check-in,"Pulizia adeguata, niente da eccepire. Unico neo: lentezza al check-in.",Housekeeping,Housekeeping,neu,neg,0.4967386
102,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,Housekeeping,neg,neg,1.7300905e-05
212,Un disastro,"Personale poco gentile, mi hanno fatto aspettare inutilmente. Unico punto debole: la qualità del cibo.",Reception,Reception,pos,neg,0.0002358331
1,Problemi al check-in,"Cibo nella media, prezzi normali per la categoria.",F&B,F&B,neu,neu,0.9926427
20,Torneremo sicuramente,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Parcheggio difficile da trovare.",Housekeeping,Housekeeping,pos,pos,7.556637e-05
288,Staff professionale,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,Housekeeping,pos,pos,2.55129e-10
297,Torneremo sicuramente,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,Housekeeping,pos,pos,2.9455423e-06
57,Un disastro,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,F&B,pos,neg,2.051145e-05
354,Colazione da dimenticare,"Cibo discreto, servizio standard. Unico neo: la stanza non era impeccabile.",F&B,F&B,neg,neu,0.996407
449,Un disastro,"Colazione standard, varietà sufficiente.",F&B,F&B,neu,neu,0.76556927
363,Colazione da dimenticare,"Servizio adeguato, senza particolari note. I prezzi sono nella media. Purtroppo il ristorante non è all'altezza del resto.",Reception,Reception,neg,neu,0.9969308
292,Servizio eccellente!,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,Housekeeping,pos,neg,1.7780705e-05
91,Servizio eccellente!,"Camera pulitissima e profumata, ottimo lavoro. Lo staff era giovane e inesperto.",Housekeeping,Housekeeping,pos,pos,8.325898e-08
382,Delusione totale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,F&B,neg,pos,0.00010872226
26,Un disastro,"Cibo nella media, prezzi normali per la categoria. Unico neo: la stanza non era impeccabile.",F&B,F&B,neu,neu,0.99465984
279,Colazione da dimenticare,"Cibo discreto, servizio standard. Vista mare molto bella.",F&B,F&B,neu,neu,0.67357534
204,Colazione da dimenticare,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,Housekeeping,pos,pos,0.00023277811
441,Delusione totale,"Servizio di pulizia regolare, senza particolari note. Unico neo: lentezza al check-in.",Housekeeping,Housekeeping,neg,neu,0.9692722
43,Delusione totale,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,Housekeeping,neg,pos,7.246941e-05
176,Problemi al check-in,"Personale poco attento, mi hanno servito con superficialità. La posizione è centrale.",Housekeeping,F&B,neg,neg,5.6379064e-05
94,Staff professionale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,Housekeeping,neu,neg,0.056411497
387,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai clienti. Parcheggio difficile da trovare.",F&B,Reception,neg,neg,0.00011698695
182,Servizio eccellente!,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,Reception,neg,neu,0.8707208
133,Delusione totale,"Personale corretto, servizio nella norma.",Reception,Reception,neu,neu,0.9531981
290,Un disastro,"Personale poco disponibile, esperienza frustrante complessivamente. Solo il servizio alla reception ha deluso le aspettative.",Housekeeping,Housekeeping,neg,neg,0.0020367904
23,Delusione totale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,Housekeeping,neu,neg,0.24243025
47,Colazione da dimenticare,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,Reception,pos,neg,9.1971e-06
205,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,F&B,pos,neg,1.7180351e-05
378,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,Reception,neg,neu,0.9596988
372,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,F&B,pos,pos,0.0004437768
313,Un disastro,"Servizio adeguato, senza particolari note.",Reception,Reception,neg,neu,0.9880378
58,Staff professionale,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Il Wi-Fi era lento.",Housekeeping,Housekeeping,neg,pos,0.00020140815
166,Camera impeccabile,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,F&B,neg,neg,0.00010715142
