id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
175,Problemi al check-in,"Ristorante nella norma, prezzi in linea. L'arredamento è datato.",Reception,F&B,neu,neu,0.99326456
127,Delusione totale,"Personale poco disponibile, esperienza frustrante complessivamente. Il Wi-Fi era lento.",Housekeeping,Housekeeping,neg,neg,0.9241853
109,Servizio eccellente!,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,F&B,neg,neg,0.6332162
419,Colazione da dimenticare,"Organizzazione pessima, tutto gestito con superficialità evidente.",Housekeeping,Reception,neg,neg,0.95999575
244,Problemi al check-in,"Stanza pulita, servizio nella norma. Vista mare molto bella.",Housekeeping,Housekeeping,neg,neu,0.9031326
171,Colazione da dimenticare,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,F&B,neg,neg,0.99886215
256,Problemi al check-in,"Colazione decente, tutto sommato ok.",F&B,F&B,neu,neg,0.83363074
381,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,Housekeeping,neg,neg,0.8692768
376,Staff professionale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,Reception,pos,pos,0.98385197
396,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,Reception,pos,pos,0.71160364
325,Delusione totale,"Check-in regolare, senza particolari problemi.",Reception,Reception,neu,neu,0.9173182
198,Problemi al check-in,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Reception,neg,neg,0.9717766
296,Servizio eccellente!,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,Housekeeping,pos,pos,0.9939091
90,Torneremo sicuramente,"Esperienza eccellente, staff sempre pronto ad aiutare. Parcheggio difficile da trovare.",Reception,Reception,pos,pos,0.99576145
248,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,F&B,neg,neg,0.9882322
385,Servizio eccellente!,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Lo staff era giovane e inesperto.",Housekeeping,Housekeeping,neg,pos,0.8755183
400,Un disastro,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,Reception,pos,pos,0.9845064
15,Torneremo sicuramente,"Personale attento ai dettagli, servizio davvero di livello.",F&B,F&B,neg,pos,0.9946971
395,Torneremo sicuramente,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. L'arredamento è datato.",Reception,Housekeeping,pos,neg,0.6627768
33,Camera impeccabile,"Esperienza standard, quello che ci si aspetta normalmente.",F&B,Housekeeping,pos,pos,0.999772
58,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,Housekeeping,pos,pos,0.9999598
4,Colazione da dimenticare,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,Reception,pos,pos,0.8932198
50,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Reception,neg,neg,0.9716413
267,Un disastro,"Colazione decente, tutto sommato ok. L'arredamento è datato.",F&B,F&B,neu,neu,0.96395797
20,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,Reception,pos,pos,0.98923105
224,Torneremo sicuramente,"Personale attento ai dettagli, servizio davvero di livello. Parcheggio difficile da trovare.",F&B,F&B,neg,neg,0.51456463
8,Un disastro,"Qualità accettabile, scelta adeguata. Parcheggio difficile da trovare.",F&B,F&B,neg,neu,0.8555928
278,Colazione da dimenticare,"Staff impreparato, non sono riusciti a darmi informazioni.",Reception,Reception,neg,neg,0.9994253
53,Servizio eccellente!,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,Reception,pos,pos,0.99939156
374,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,Housekeeping,neg,neg,0.9986199
402,Colazione da dimenticare,"Servizio regolare, niente di particolare. Parcheggio difficile da trovare.",F&B,F&B,neg,neg,0.5689542
401,Torneremo sicuramente,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,F&B,pos,pos,0.9965534
332,Delusione totale,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,Reception,neg,neg,0.999401
165,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,Reception,neu,neu,0.9140306
259,Problemi al check-in,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,Housekeeping,pos,pos,0.9273614
69,Camera impeccabile,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,Housekeeping,neg,neg,0.55593204
68,Prezzo e qualità non si incontrano,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,Housekeeping,neg,neg,0.86972547
393,Un disastro,"Reception funzionale, tempi di attesa accettabili.",Reception,Reception,neu,neg,0.88152987
409,Colazione da dimenticare,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",Reception,F&B,neg,neg,0.97016495
311,Un disastro,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,F&B,neg,neg,0.998769
78,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,Reception,pos,neg,0.9993807
436,Delusione totale,"Ho dovuto aspettare molto tempo, nessuno si è scusato.",Housekeeping,Housekeeping,neg,neg,0.5118637
124,Delusione totale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,Reception,neg,neg,0.9994789
315,Prezzo e qualità non si incontrano,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,Reception,neg,neg,0.9523187
337,Problemi al check-in,"Accoglienza normale, come da aspettative.",Reception,Reception,neu,neg,0.61669755
353,Torneremo sicuramente,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,Housekeeping,neg,neg,0.8309808
407,Torneremo sicuramente,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,Housekeeping,neg,neg,0.71407807
302,Colazione da dimenticare,"Servizio regolare, niente di particolare.",F&B,F&B,neu,neu,0.65019107
271,Camera impeccabile,"Personale cordiale e attento, servizio davvero di qualità. Vista mare molto bella.",Reception,Housekeeping,pos,pos,0.8284964
3,Un disastro,"Camera in ordine, tutto funzionale.",Housekeeping,Housekeeping,neu,neg,0.968402
326,Prezzo e qualità non si incontrano,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,Housekeeping,neg,neg,0.86972547
84,Torneremo sicuramente,"Personale gentile e competente, hanno gestito tutto perfettamente. Struttura un po' rumorosa.",Housekeeping,Housekeeping,pos,neg,0.5787612
118,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,F&B,neu,neg,0.59983695
422,Servizio eccellente!,"Staff preparato e gentile, tutto servito con grande cura.",F&B,F&B,pos,pos,0.99867404
287,Servizio eccellente!,"Servizio veloce e staff sempre disponibile, esperienza piacevole. L'arredamento è datato.",F&B,F&B,pos,pos,0.9996742
22,Delusione totale,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,Housekeeping,neg,neg,0.9993955
446,Servizio eccellente!,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,F&B,neu,neu,0.8688061
164,Colazione da dimenticare,"Poca professionalità dimostrata, standard davvero bassi. Lo staff era giovane e inesperto.",Housekeeping,Housekeeping,neg,neg,0.9475033
81,Problemi al check-in,"Camera pulita, niente di particolare da segnalare. I prezzi sono nella media.",Housekeeping,Housekeeping,neu,neu,0.9945814
100,Delusione totale,"Esperienza negativa, staff indifferente ai clienti.",F&B,F&B,neg,neg,0.99460196
77,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva.",Reception,Reception,pos,neg,0.6478731
429,Camera impeccabile,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,F&B,neg,pos,0.99797314
210,Problemi al check-in,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,pos,0.5438106
52,Prezzo e qualità non si incontrano,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,Reception,pos,pos,0.93118024
142,Delusione totale,"Cibo discreto, servizio standard.",F&B,F&B,neu,neg,0.9941651
434,Un disastro,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,F&B,pos,pos,0.9268071
290,Colazione da dimenticare,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,Housekeeping,neg,neg,0.9647074
294,Staff professionale,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,Reception,pos,pos,0.9999168
257,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,F&B,neg,neg,0.9806342
150,Un disastro,"Ristorante nella norma, prezzi in linea.",F&B,F&B,neu,neu,0.9957898
276,Staff professionale,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,Housekeeping,neu,neg,0.93946016
137,Camera impeccabile,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,Housekeeping,neu,neg,0.84714085
234,Colazione da dimenticare,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,neg,0.95999575
197,Servizio eccellente!,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,F&B,neu,neu,0.8688061
268,Servizio eccellente!,"Mi hanno consigliato bene, qualità ottima e prezzi giusti.",F&B,F&B,pos,pos,0.9998568
