id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
440,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,F&B,neg,neg,0.8327962
130,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,F&B,pos,neg,0.9627369
257,Un disastro,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative. Lo staff era giovane e inesperto.",F&B,F&B,neg,pos,0.805467
64,Colazione da dimenticare,"Reception funzionale, tempi di attesa accettabili. La posizione è centrale.",F&B,Reception,neu,neu,0.998629
385,Colazione da dimenticare,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,F&B,pos,pos,0.8983422
57,Delusione totale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,Housekeeping,pos,neg,0.90507734
276,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,Reception,neg,neu,0.97678965
323,Camera impeccabile,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,Reception,neg,pos,0.9953056
164,Delusione totale,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,Reception,pos,neg,0.9987494
114,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,Reception,neg,neg,0.8351916
21,Problemi al check-in,"Poca professionalità dimostrata, standard davvero bassi. Parcheggio difficile da trovare.",Housekeeping,F&B,neg,neg,0.9796596
434,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,Housekeeping,neg,pos,0.9426755
334,Staff professionale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,F&B,pos,pos,0.7592639
344,Problemi al check-in,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,Reception,neu,neg,0.61185163
255,Delusione totale,"Cibo discreto, servizio standard. Lo staff era giovane e inesperto.",F&B,Housekeeping,neu,neg,0.5074926
346,Camera impeccabile,"Camera pulitissima e profumata, ottimo lavoro. Vista mare molto bella.",Housekeeping,Housekeeping,pos,neg,0.87539124
410,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",F&B,Reception,neg,neg,0.99506325
85,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi. Buona la piscina.",F&B,Reception,neg,neg,0.88987964
368,Servizio eccellente!,"Mi hanno seguito con attenzione, risultato finale eccellente.",F&B,Reception,pos,pos,0.90781516
159,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,Housekeeping,neg,neu,0.95278764
203,Staff professionale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,F&B,pos,pos,0.7592639
16,Servizio eccellente!,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,Reception,neu,neg,0.77124774
404,Torneremo sicuramente,"Esperienza molto positiva, staff competente e disponibile. I prezzi sono nella media.",F&B,F&B,pos,pos,0.97008866
424,Un disastro,"Personale corretto, servizio nella norma. I prezzi sono nella media.",Reception,Reception,neu,neg,0.6228456
407,Problemi al check-in,"Esperienza negativa, staff indifferente ai miei problemi. L'arredamento è datato.",Reception,Reception,pos,pos,0.9270342
244,Colazione da dimenticare,"Camera pulita, niente di particolare da segnalare.",Housekeeping,Reception,neg,neu,0.96273416
