id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
29,Delusione totale,"Pulizia adeguata, niente da eccepire.",Housekeeping,Housekeeping,neu,neu,0.99934405
186,Problemi al check-in,"Staff impreparato, non sono riusciti a darmi informazioni.",Reception,Housekeeping,neg,neg,0.99710435
84,Servizio eccellente!,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,Housekeeping,pos,pos,0.8910314
157,Problemi al check-in,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,F&B,neg,neg,0.96536183
217,Colazione da dimenticare,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,Housekeeping,neg,neg,0.99944144
306,Problemi al check-in,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,Reception,neg,neg,0.99827874
423,Servizio eccellente!,"Personale cordiale e attento, servizio davvero di qualità.",Reception,Reception,pos,pos,0.98581713
314,Delusione totale,"Servizio adeguato, senza particolari note.",Reception,Reception,neu,neu,0.99944633
354,Un disastro,"Ristorante nella norma, prezzi in linea.",F&B,F&B,neu,neu,0.9996885
121,Staff professionale,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,Housekeeping,pos,pos,0.99981064
55,Delusione totale,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,F&B,neg,neg,0.9983784
387,Staff professionale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,Reception,neg,neg,0.9998073
119,Torneremo sicuramente,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,F&B,pos,pos,0.9990895
68,Delusione totale,"Personale poco attento, mi hanno servito con superficialità.",F&B,F&B,neg,neg,0.98132265
427,Un disastro,"Check-in regolare, senza particolari problemi.",Reception,Reception,neu,neu,0.95149994
343,Problemi al check-in,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,F&B,neu,neu,0.99914753
220,Servizio eccellente!,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,F&B,pos,pos,0.99970406
338,Delusione totale,"Personale corretto, servizio nella norma.",Reception,Reception,neu,neu,0.98142356
192,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,Reception,pos,pos,0.99979573
304,Problemi al check-in,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,Housekeeping,neg,neg,0.9996356
