id,title,body,department,sentiment
76,Camera impeccabile,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,neg
77,Torneremo sicuramente,"Personale molto gentile, mi hanno aiutato con grande cortesia.",F&B,pos
78,Torneremo sicuramente,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,pos
79,Problemi al check-in,"Staff impreparato, non sapevano consigliarmi adeguatamente. Buona la piscina.",F&B,pos
80,Torneremo sicuramente,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
81,Un disastro,"Pulizia adeguata, niente da eccepire.",F&B,neu
82,Delusione totale,"Servizio adeguato, senza particolari note.",Reception,neg
83,Servizio eccellente!,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,neg
84,Staff professionale,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,neg
85,Problemi al check-in,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,pos
86,Problemi al check-in,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,pos
87,Delusione totale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
88,Delusione totale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
89,Servizio eccellente!,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,neg
90,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
91,Torneremo sicuramente,"Camera pulitissima e profumata, ottimo lavoro.",Reception,pos
92,Un disastro,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
93,Delusione totale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
94,Servizio eccellente!,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
95,Torneremo sicuramente,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
96,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,neg
97,Un disastro,"Organizzazione scarsa, tutto gestito male e con superficialità. Vista mare molto bella.",Housekeeping,neg
98,Servizio eccellente!,"Personale attento ai dettagli, servizio davvero di livello. Buona la piscina.",Reception,pos
99,Un disastro,"Cibo discreto, servizio standard. La posizione è centrale.",Housekeeping,neu
100,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,pos
101,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neg
102,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
103,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative. Parcheggio difficile da trovare.",F&B,pos
104,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
105,Servizio eccellente!,"Staff preparato e disponibile, esperienza molto positiva.",Reception,pos
106,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
107,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
108,Un disastro,"Pulizia adeguata, niente da eccepire.",F&B,neu
109,Camera impeccabile,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,neg
110,Camera impeccabile,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,pos
111,Camera impeccabile,"Camera pulitissima e profumata, ottimo lavoro.",F&B,pos
112,Delusione totale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
113,Torneremo sicuramente,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
114,Colazione da dimenticare,"Staff impreparato, non sapevano consigliarmi adeguatamente.",F&B,neg
115,Un disastro,"Accoglienza normale, come da aspettative. Parcheggio difficile da trovare.",Reception,neg
116,Delusione totale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
117,Delusione totale,"Servizio regolare, niente di particolare. I prezzi sono nella media.",F&B,neu
118,Un disastro,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
119,Camera impeccabile,"Va bene così, niente di eccezionale ma nemmeno male. Il Wi-Fi era lento.",F&B,neg
120,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
121,Staff professionale,"Personale gentile e competente, hanno gestito tutto perfettamente. Struttura un po' rumorosa.",Housekeeping,pos
122,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
123,Colazione da dimenticare,"Servizio lento, non sono riusciti a risolvere il problema.",Reception,neg
124,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
125,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. Buona la piscina.",Reception,neg
126,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,neg
127,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
128,Un disastro,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neg
129,Problemi al check-in,"Reception funzionale, tempi di attesa accettabili. L'arredamento è datato.",Reception,neg
130,Colazione da dimenticare,"Mi hanno ignorato completamente, servizio davvero scadente. Lo staff era giovane e inesperto.",Reception,pos
131,Un disastro,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
132,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
133,Problemi al check-in,"Servizio adeguato, senza particolari note. L'arredamento è datato.",Reception,neu
134,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,neg
135,Colazione da dimenticare,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,neg
136,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
137,Delusione totale,"Camera ordinata, standard normale. I prezzi sono nella media.",Housekeeping,neu
138,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,neg
139,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
140,Problemi al check-in,"Pulizia adeguata, niente da eccepire.",Housekeeping,neg
141,Un disastro,"Servizio di pulizia regolare, senza particolari note. La posizione è centrale.",Housekeeping,neg
142,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
143,Camera impeccabile,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,pos
144,Delusione totale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,neg
145,Prezzo e qualità non si incontrano,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,pos
146,Staff professionale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,pos
147,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
148,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
149,Un disastro,"Camera ordinata, standard normale. Lo staff era giovane e inesperto.",F&B,neu
150,Problemi al check-in,"Ristorante nella norma, prezzi in linea.",F&B,neu
151,Un disastro,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
152,Torneremo sicuramente,"Staff preparato e disponibile, esperienza molto positiva.",F&B,pos
153,Un disastro,"Staff impreparato, non sono riusciti a darmi informazioni. Lo staff era giovane e inesperto.",Reception,pos
154,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
155,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
156,Staff professionale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
157,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,pos
158,Camera impeccabile,"Mi hanno seguito passo passo, risultato finale soddisfacente. La posizione è centrale.",Housekeeping,pos
159,Un disastro,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
160,Camera impeccabile,"Mi hanno seguito passo passo, risultato finale soddisfacente. Struttura un po' rumorosa.",Reception,pos
161,Delusione totale,"Staff scortese, mi hanno fatto sentire a disagio. Parcheggio difficile da trovare.",Housekeeping,neg
162,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,neg
163,Delusione totale,"Mi hanno trattato male, esperienza davvero spiacevole. L'arredamento è datato.",Housekeeping,neg
164,Torneremo sicuramente,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
165,Problemi al check-in,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
166,Problemi al check-in,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative. Vista mare molto bella.",F&B,neg
167,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
168,Colazione da dimenticare,"Camera in ordine, tutto funzionale.",Housekeeping,neu
169,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
170,Servizio eccellente!,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
171,Colazione da dimenticare,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative. Vista mare molto bella.",F&B,pos
172,Torneremo sicuramente,"Tutto ok, esperienza nella media senza particolari problemi. Buona la piscina.",F&B,neg
173,Un disastro,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
174,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,neg
175,Delusione totale,"Servizio regolare, niente di particolare.",F&B,neg
176,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
177,Camera impeccabile,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
178,Camera impeccabile,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,neg
179,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neg
180,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
181,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,neg
182,Un disastro,"Servizio adeguato, senza particolari note.",Reception,neu
183,Staff professionale,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
184,Un disastro,"Mi hanno trattato con indifferenza, molto deluso dal risultato. Vista mare molto bella.",Housekeeping,neg
185,Delusione totale,"Camera ordinata, standard normale.",Housekeeping,neg
186,Un disastro,"Personale poco gentile, mi hanno fatto aspettare inutilmente. Vista mare molto bella.",Reception,pos
187,Servizio eccellente!,"Tutto ok, esperienza nella media senza particolari problemi. Lo staff era giovane e inesperto.",F&B,pos
188,Servizio eccellente!,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,pos
189,Staff professionale,"Esperienza standard, quello che ci si aspetta normalmente.",Reception,pos
190,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
191,Servizio eccellente!,"Personale cordiale e attento, servizio davvero di qualità. Lo staff era giovane e inesperto.",Reception,pos
192,Torneremo sicuramente,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,neg
193,Staff professionale,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,pos
194,Servizio eccellente!,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,neg
195,Staff professionale,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
196,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
197,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
198,Staff professionale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,neg
199,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
200,Camera impeccabile,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
201,Colazione da dimenticare,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
202,Un disastro,"Pasti nella media, nulla di eccezionale o negativo.",Housekeeping,neu
203,Un disastro,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,neg
204,Camera impeccabile,"Esperienza eccellente, staff sempre pronto ad aiutare. Buona la piscina.",Reception,neg
205,Problemi al check-in,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,pos
206,Camera impeccabile,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,pos
207,Delusione totale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,pos
208,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,neg
209,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
210,Delusione totale,"Mi hanno ignorato completamente, servizio davvero scadente. Struttura un po' rumorosa.",Reception,pos
211,Torneremo sicuramente,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
212,Torneremo sicuramente,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
213,Problemi al check-in,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
214,Servizio eccellente!,"Camera pulitissima e profumata, ottimo lavoro. Struttura un po' rumorosa.",Housekeeping,pos
215,Un disastro,"Esperienza negativa, non tornerò più in questo posto. Il Wi-Fi era lento.",Housekeeping,neg
216,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
217,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema. L'arredamento è datato.",F&B,neg
218,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
219,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
220,Servizio eccellente!,"Personale molto cortese, mi hanno servito con grande attenzione. Parcheggio difficile da trovare.",F&B,pos
221,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,neg
222,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
223,Servizio eccellente!,"Servizio veloce e staff sempre disponibile, esperienza piacevole. Vista mare molto bella.",F&B,pos
224,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
225,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
226,Delusione totale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,pos
227,Camera impeccabile,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
228,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
229,Torneremo sicuramente,"Camera pulitissima e profumata, ottimo lavoro. L'arredamento è datato.",Reception,pos
230,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,neg
231,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,neu
232,Delusione totale,"Standard di pulizia accettabile, nella media.",Housekeeping,neg
233,Staff professionale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
234,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
235,Staff professionale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,neg
236,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con superficialità. Buona la piscina.",Housekeeping,neg
237,Colazione da dimenticare,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. Buona la piscina.",Reception,neg
238,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
239,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
240,Camera impeccabile,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,neg
241,Camera impeccabile,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
242,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
243,Delusione totale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
244,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,neg
245,Un disastro,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neg
246,Camera impeccabile,"Tutto ok, esperienza nella media senza particolari problemi. Lo staff era giovane e inesperto.",F&B,neg
247,Problemi al check-in,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
248,Colazione da dimenticare,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
249,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,pos
250,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
251,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,pos
252,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
253,Colazione da dimenticare,"Camera ordinata, standard normale. Vista mare molto bella.",Housekeeping,neg
254,Colazione da dimenticare,"Servizio lento e staff disorganizzato, esperienza deludente. Vista mare molto bella.",F&B,neg
255,Problemi al check-in,"Cibo discreto, servizio standard.",Reception,neu
256,Servizio eccellente!,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
257,Camera impeccabile,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
258,Delusione totale,"Personale poco attento, mi hanno servito con superficialità.",F&B,pos
259,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
260,Un disastro,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
261,Staff professionale,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,neg
262,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
263,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva. L'arredamento è datato.",Reception,pos
264,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
265,Problemi al check-in,"Staff impreparato, non sapevano consigliarmi adeguatamente. Parcheggio difficile da trovare.",Reception,neg
266,Un disastro,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neg
267,Delusione totale,"Pasti nella media, nulla di eccezionale o negativo. L'arredamento è datato.",F&B,neu
