id,title,body,department,sentiment
19,Delusione totale,"Ho dovuto aspettare molto tempo, nessuno si è scusato. Lo staff era giovane e inesperto.",Housekeeping,pos
20,Camera impeccabile,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto. Lo staff era giovane e inesperto.",Reception,pos
21,Problemi al check-in,"Personale poco disponibile, esperienza frustrante complessivamente. Vista mare molto bella.",F&B,neg
22,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
23,Delusione totale,"Cibo nella media, prezzi normali per la categoria. Vista mare molto bella.",Housekeeping,neu
24,Torneremo sicuramente,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Struttura un po' rumorosa.",Housekeeping,pos
25,Colazione da dimenticare,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,neu
26,Un disastro,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
27,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
28,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
29,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
30,Un disastro,"Staff impreparato, non sono riusciti a darmi informazioni. Vista mare molto bella.",Reception,neg
31,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
32,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
33,Delusione totale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
34,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
35,Torneremo sicuramente,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
36,Problemi al check-in,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,pos
37,Torneremo sicuramente,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
38,Un disastro,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
39,Prezzo e qualità non si incontrano,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
40,Staff professionale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neg
41,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
42,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
43,Problemi al check-in,"Ho dovuto aspettare molto tempo, nessuno si è scusato.",F&B,neg
44,Colazione da dimenticare,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
45,Prezzo e qualità non si incontrano,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
46,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",Reception,neg
47,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
48,Delusione totale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
49,Delusione totale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
50,Prezzo e qualità non si incontrano,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,pos
51,Un disastro,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,neg
52,Camera impeccabile,"Esperienza eccellente, staff sempre pronto ad aiutare. Lo staff era giovane e inesperto.",F&B,pos
53,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello.",Housekeeping,pos
54,Un disastro,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,pos
55,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con poca cura. Vista mare molto bella.",F&B,pos
56,Camera impeccabile,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
57,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,neg
58,Servizio eccellente!,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. I prezzi sono nella media.",Reception,pos
59,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
60,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
61,Un disastro,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
62,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
63,Problemi al check-in,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
64,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
65,Torneremo sicuramente,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
66,Staff professionale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
67,Problemi al check-in,"Colazione decente, tutto sommato ok. Parcheggio difficile da trovare.",Housekeeping,neu
68,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
69,Delusione totale,"Check-in regolare, senza particolari problemi.",Reception,neg
70,Prezzo e qualità non si incontrano,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,neg
71,Un disastro,"Esperienza negativa, staff indifferente ai clienti.",Reception,neg
72,Delusione totale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
73,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
74,Un disastro,"Mi hanno ignorato completamente, servizio davvero scadente. I prezzi sono nella media.",F&B,neg
75,Colazione da dimenticare,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
76,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
77,Colazione da dimenticare,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
78,Torneremo sicuramente,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
79,Colazione da dimenticare,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
80,Torneremo sicuramente,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
81,Colazione da dimenticare,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neg
82,Problemi al check-in,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
83,Torneremo sicuramente,"Camera pulitissima e profumata, ottimo lavoro.",Reception,pos
84,Delusione totale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
85,Camera impeccabile,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
86,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
87,Staff professionale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,neg
88,Camera impeccabile,"Tutto ok, esperienza nella media senza particolari problemi.",Housekeeping,pos
89,Torneremo sicuramente,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
90,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
91,Servizio eccellente!,"Ottima organizzazione, tutto funziona come dovrebbe funzionare. Buona la piscina.",Reception,pos
92,Staff professionale,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Parcheggio difficile da trovare.",Housekeeping,neg
93,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto. Il Wi-Fi era lento.",Housekeeping,neg
94,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neg
95,Delusione totale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,pos
96,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
97,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con superficialità.",F&B,neg
98,Camera impeccabile,"Personale attento ai dettagli, servizio davvero di livello.",F&B,neg
99,Un disastro,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,neu
100,Delusione totale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
101,Prezzo e qualità non si incontrano,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
102,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
103,Colazione da dimenticare,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,pos
104,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
105,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
106,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
107,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
108,Delusione totale,"Standard di pulizia accettabile, nella media. Vista mare molto bella.",F&B,neu
109,Un disastro,"Personale poco attento, mi hanno servito con superficialità.",F&B,pos
110,Staff professionale,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Lo staff era giovane e inesperto.",Housekeeping,pos
111,Servizio eccellente!,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
112,Delusione totale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
113,Servizio eccellente!,"Servizio veloce e staff sempre disponibile, esperienza piacevole. Vista mare molto bella.",F&B,neg
114,Problemi al check-in,"Personale poco disponibile, servizio davvero scadente complessivamente. Buona la piscina.",F&B,neg
115,Problemi al check-in,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
116,Delusione totale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
117,Camera impeccabile,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neg
118,Delusione totale,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
119,Torneremo sicuramente,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
120,Camera impeccabile,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto.",Reception,pos
121,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
122,Staff professionale,"Staff preparato e disponibile, esperienza molto positiva. Buona la piscina.",Reception,neg
123,Colazione da dimenticare,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
124,Prezzo e qualità non si incontrano,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,neg
125,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
126,Delusione totale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
127,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,pos
128,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
129,Un disastro,"Check-in regolare, senza particolari problemi. Il Wi-Fi era lento.",F&B,neu
130,Un disastro,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
131,Camera impeccabile,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
132,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
133,Problemi al check-in,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
134,Torneremo sicuramente,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,neg
135,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
136,Un disastro,"Ristorante nella norma, prezzi in linea. Struttura un po' rumorosa.",F&B,neu
137,Delusione totale,"Pulizia adeguata, niente da eccepire. I prezzi sono nella media.",Housekeeping,neg
138,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,neg
139,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neg
140,Delusione totale,"Camera pulita, niente di particolare da segnalare. I prezzi sono nella media.",Housekeeping,neu
141,Delusione totale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
142,Delusione totale,"Cibo nella media, prezzi normali per la categoria. L'arredamento è datato.",F&B,neu
143,Colazione da dimenticare,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
144,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
145,Camera impeccabile,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
146,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
147,Staff professionale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
148,Colazione da dimenticare,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neg
149,Servizio eccellente!,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neg
150,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
151,Problemi al check-in,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
152,Servizio eccellente!,"Organizzazione perfetta, hanno gestito tutto con grande competenza. Struttura un po' rumorosa.",Reception,pos
153,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
154,Problemi al check-in,"Camera in ordine, tutto funzionale. L'arredamento è datato.",Housekeeping,neu
155,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
156,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
157,Problemi al check-in,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
158,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
159,Un disastro,"Servizio regolare, niente di particolare.",Reception,neu
160,Prezzo e qualità non si incontrano,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
161,Un disastro,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
162,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva.",Reception,neg
163,Staff professionale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
164,Delusione totale,"Poca professionalità dimostrata, standard davvero bassi.",F&B,neg
165,Servizio eccellente!,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neg
166,Un disastro,"Mi hanno trattato con superficialità, sono rimasto molto deluso. Buona la piscina.",Housekeeping,neg
167,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
168,Un disastro,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
169,Un disastro,"Check-in regolare, senza particolari problemi. Lo staff era giovane e inesperto.",Reception,neu
170,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,neu
171,Camera impeccabile,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
172,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
173,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
174,Delusione totale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
175,Problemi al check-in,"Colazione decente, tutto sommato ok. Parcheggio difficile da trovare.",F&B,neg
176,Un disastro,"Personale poco disponibile, servizio davvero scadente complessivamente. Lo staff era giovane e inesperto.",Reception,neg
177,Problemi al check-in,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
178,Camera impeccabile,"Camera pulitissima e profumata, ottimo lavoro. Buona la piscina.",Reception,pos
179,Delusione totale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neg
180,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
181,Camera impeccabile,"Servizio veloce ed efficiente, tutto risolto senza problemi. I prezzi sono nella media.",F&B,pos
182,Colazione da dimenticare,"Check-out veloce, nulla da segnalare. La posizione è centrale.",Reception,neg
183,Colazione da dimenticare,"Colazione standard, varietà sufficiente.",F&B,neu
184,Delusione totale,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,pos
185,Camera impeccabile,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
186,Colazione da dimenticare,"Mi hanno trattato male, esperienza davvero spiacevole.",F&B,neg
187,Un disastro,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
188,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
189,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
190,Problemi al check-in,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,pos
191,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
192,Torneremo sicuramente,"Personale cordiale e attento, servizio davvero di qualità. I prezzi sono nella media.",F&B,pos
193,Torneremo sicuramente,"Servizio veloce ed efficiente, tutto risolto senza problemi. L'arredamento è datato.",Reception,pos
194,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
195,Camera impeccabile,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Struttura un po' rumorosa.",F&B,pos
196,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
197,Torneremo sicuramente,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neg
198,Colazione da dimenticare,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
199,Un disastro,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
200,Prezzo e qualità non si incontrano,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
201,Staff professionale,"Mi hanno seguito passo passo, risultato finale soddisfacente. Struttura un po' rumorosa.",Housekeeping,pos
202,Un disastro,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neg
203,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,pos
204,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
205,Un disastro,"Esperienza negativa, staff indifferente ai clienti. La posizione è centrale.",F&B,neg
206,Colazione da dimenticare,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
207,Torneremo sicuramente,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
208,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,neg
209,Delusione totale,"Esperienza negativa, non tornerò più in questo posto. L'arredamento è datato.",Housekeeping,neg
210,Un disastro,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,pos
211,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
212,Delusione totale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
213,Problemi al check-in,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
214,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,neg
215,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
216,Problemi al check-in,"Esperienza negativa, staff indifferente ai clienti. L'arredamento è datato.",Reception,neg
217,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,pos
218,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
219,Un disastro,"Pulizia adeguata, niente da eccepire. Buona la piscina.",Reception,neu
220,Colazione da dimenticare,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
221,Un disastro,"Organizzazione scarsa, tutto gestito male e con superficialità. Vista mare molto bella.",Reception,neg
222,Un disastro,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
223,Delusione totale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
224,Camera impeccabile,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
225,Colazione da dimenticare,"Staff impreparato, non sono riusciti a darmi informazioni. La posizione è centrale.",Reception,neg
226,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
227,Camera impeccabile,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
228,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
229,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
230,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,pos
231,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
232,Prezzo e qualità non si incontrano,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
233,Staff professionale,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,neg
234,Problemi al check-in,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,pos
235,Servizio eccellente!,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",F&B,pos
236,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
237,Staff professionale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,pos
238,Un disastro,"Check-out veloce, nulla da segnalare.",Housekeeping,neu
239,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
240,Prezzo e qualità non si incontrano,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
241,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
242,Un disastro,"Personale poco disponibile, servizio davvero scadente complessivamente. Lo staff era giovane e inesperto.",Reception,neg
243,Colazione da dimenticare,"Ristorante nella norma, prezzi in linea. Il Wi-Fi era lento.",Reception,neu
244,Servizio eccellente!,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
245,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
246,Torneremo sicuramente,"Mi hanno seguito con attenzione, risultato finale eccellente. Struttura un po' rumorosa.",Housekeeping,pos
247,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative. Struttura un po' rumorosa.",F&B,pos
248,Staff professionale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,pos
249,Colazione da dimenticare,"Personale poco gentile, mi hanno fatto aspettare inutilmente. I prezzi sono nella media.",Housekeeping,neg
250,Un disastro,"Esperienza negativa, non tornerò più in questo posto. Lo staff era giovane e inesperto.",F&B,neg
251,Delusione totale,"Esperienza negativa, staff indifferente ai clienti. Buona la piscina.",Housekeeping,neg
252,Problemi al check-in,"Staff impreparato, non sono riusciti a darmi informazioni. Lo staff era giovane e inesperto.",Reception,neg
253,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
254,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
255,Staff professionale,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
256,Camera impeccabile,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
257,Problemi al check-in,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
258,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
259,Torneremo sicuramente,"Esperienza molto positiva, staff competente e disponibile. L'arredamento è datato.",F&B,neg
