id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
111,Staff professionale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,F&B,pos,pos,0.98295236
39,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,Housekeeping,neg,neg,0.8158268
164,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema. Vista mare molto bella.",Housekeeping,Housekeeping,pos,pos,0.67195404
173,Servizio eccellente!,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,Housekeeping,neg,neu,0.9353275
424,Problemi al check-in,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,Housekeeping,neu,neu,0.8817815
325,Un disastro,"Accoglienza normale, come da aspettative.",Reception,Reception,neu,neu,0.9901371
7,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,F&B,pos,pos,0.9587751
175,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,Housekeeping,neg,neu,0.8495723
310,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,Housekeeping,neg,neg,0.5147351
145,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,Reception,pos,pos,0.8903433
125,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,F&B,neg,neg,0.8259494
378,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,Reception,neu,neu,0.95082337
442,Problemi al check-in,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,Housekeeping,neu,neu,0.78949976
177,Staff professionale,"Staff preparato e gentile, tutto servito con grande cura. Struttura un po' rumorosa.",F&B,Reception,pos,pos,0.959923
218,Problemi al check-in,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,Housekeeping,neu,neu,0.8817815
100,Problemi al check-in,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,F&B,pos,neg,0.98702943
244,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,Housekeeping,neu,neu,0.9510341
172,Un disastro,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,Reception,pos,pos,0.7232378
417,Staff professionale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,F&B,pos,pos,0.95296395
202,Staff professionale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,Housekeeping,neu,neu,0.9149452
15,Un disastro,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,Reception,pos,pos,0.7232378
136,Problemi al check-in,"Cibo nella media, prezzi normali per la categoria. Buona la piscina.",Housekeeping,F&B,neu,neg,0.93681574
265,Staff professionale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,Housekeeping,neg,neg,0.7896816
158,Camera impeccabile,"Personale cordiale e attento, servizio davvero di qualità.",Reception,Reception,pos,neg,0.98281074
448,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,Housekeeping,pos,pos,0.9862022
103,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,F&B,neg,neg,0.8425302
290,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,F&B,neg,pos,0.6492323
49,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,Housekeeping,neg,neg,0.93215144
178,Camera impeccabile,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,Housekeeping,pos,pos,0.9267132
366,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,Reception,neu,neu,0.94050735
306,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,Housekeeping,neg,neg,0.8158268
144,Torneremo sicuramente,"Organizzazione perfetta, hanno gestito tutto con professionalità.",Reception,F&B,pos,pos,0.9601393
93,Problemi al check-in,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,F&B,neg,neg,0.86586624
245,Colazione da dimenticare,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,Reception,neu,neu,0.9565062
323,Torneremo sicuramente,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,Housekeeping,pos,pos,0.86533135
72,Torneremo sicuramente,"Camera pulitissima e profumata, ottimo lavoro. Vista mare molto bella.",F&B,F&B,pos,pos,0.9366122
344,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,Housekeeping,neu,neu,0.87178564
293,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,Housekeeping,neg,neg,0.5244578
368,Servizio eccellente!,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",Housekeeping,F&B,pos,pos,0.9730823
406,Colazione da dimenticare,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,Housekeeping,neg,neg,0.50636756
440,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. Lo staff era giovane e inesperto.",Housekeeping,F&B,neg,pos,0.99875677
423,Staff professionale,"Mi hanno assistito con professionalità, sono rimasto molto contento. I prezzi sono nella media.",Reception,Reception,neg,pos,0.5283064
303,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,Reception,pos,neg,0.8389954
427,Delusione totale,"Check-out veloce, nulla da segnalare. Il Wi-Fi era lento.",Reception,Housekeeping,neu,neu,0.9976186
11,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,Housekeeping,neu,neu,0.87178564
382,Servizio eccellente!,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Struttura un po' rumorosa.",Housekeeping,Housekeeping,pos,neg,0.9830524
292,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,F&B,neg,pos,0.5174781
112,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,F&B,neg,neg,0.8259494
193,Delusione totale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,Housekeeping,pos,pos,0.66688967
87,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,F&B,neg,neg,0.8425302
201,Un disastro,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,Reception,pos,pos,0.7232378
411,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,F&B,pos,pos,0.9472557
329,Colazione da dimenticare,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,Housekeeping,pos,neg,0.50636756
405,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,F&B,neu,neu,0.92839164
392,Colazione da dimenticare,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,Housekeeping,pos,neg,0.50636756
43,Un disastro,"Personale poco disponibile, esperienza frustrante complessivamente. Struttura un po' rumorosa.",Housekeeping,F&B,neg,neg,0.9311138
