id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
268,Torneremo sicuramente,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,Reception,pos,pos,0.8342353
69,Problemi al check-in,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,Housekeeping,neg,neu,0.96358705
184,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,Housekeeping,neg,neg,0.9810271
7,Staff professionale,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,Housekeeping,pos,pos,0.9439294
417,Servizio eccellente!,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente. Il Wi-Fi era lento.",Housekeeping,Reception,pos,neg,0.99902403
407,Colazione da dimenticare,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,F&B,neg,neg,0.8842688
376,Staff professionale,"Esperienza standard, quello che ci si aspetta normalmente. Buona la piscina.",F&B,F&B,neg,pos,0.99124104
269,Prezzo e qualità non si incontrano,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,Reception,neg,neg,0.74894917
265,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,Housekeeping,neg,neg,0.55661744
344,Prezzo e qualità non si incontrano,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,Reception,neu,neu,0.9407067
4,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,F&B,pos,pos,0.81886923
256,Problemi al check-in,"Ristorante nella norma, prezzi in linea. Buona la piscina.",F&B,F&B,neu,neu,0.9723034
291,Problemi al check-in,"Accoglienza normale, come da aspettative.",Reception,Reception,neu,neg,0.9965934
336,Delusione totale,"Staff impreparato, non sono riusciti a darmi informazioni. La posizione è centrale.",Housekeeping,F&B,neg,neg,0.9890187
9,Delusione totale,"Personale corretto, servizio nella norma.",Reception,Reception,neu,neu,0.9680118
332,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente. Vista mare molto bella.",Reception,Housekeeping,neg,pos,0.7305474
181,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,Reception,pos,pos,0.9998149
148,Staff professionale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,F&B,neg,neu,0.69831294
231,Camera impeccabile,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,Housekeeping,neg,neu,0.61605585
414,Staff professionale,"Mi hanno assistito con professionalità, sono rimasto molto contento.",Reception,Reception,neg,pos,0.9564724
42,Servizio eccellente!,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,Reception,pos,pos,0.9897657
308,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,Housekeeping,pos,neg,0.83555526
366,Un disastro,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,Housekeeping,neu,neg,0.5086634
