id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
281,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,Reception,neu,neu,0.94463295
47,Torneremo sicuramente,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,F&B,neg,neg,0.6765697
320,Un disastro,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. Parcheggio difficile da trovare.",F&B,Reception,neg,neg,0.99883705
294,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,F&B,pos,neg,0.5398468
71,Staff professionale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,F&B,neg,neg,0.6303442
440,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,F&B,neg,neg,0.933963
109,Un disastro,"Mi hanno trattato con superficialità, sono rimasto molto deluso. Buona la piscina.",F&B,F&B,neg,neg,0.85053664
285,Problemi al check-in,"Personale disponibile quando necessario, nella media. Il Wi-Fi era lento.",Reception,Reception,neu,neg,0.6710403
210,Camera impeccabile,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,F&B,neg,neg,0.81757444
237,Delusione totale,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,Reception,neg,neg,0.99188143
344,Colazione da dimenticare,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,Housekeeping,neu,neu,0.91142964
441,Prezzo e qualità non si incontrano,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,Housekeeping,neu,neu,0.9048043
291,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,Reception,neu,neu,0.95285344
138,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,F&B,neg,neg,0.6494324
214,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,Housekeeping,pos,pos,0.91245157
3,Problemi al check-in,"Pulizia adeguata, niente da eccepire. Buona la piscina.",Housekeeping,Housekeeping,neu,neu,0.9255251
193,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,F&B,pos,pos,0.7940076
401,Torneremo sicuramente,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,Reception,pos,neg,0.7017702
11,Problemi al check-in,"Pulizia adeguata, niente da eccepire. I prezzi sono nella media.",Housekeeping,Housekeeping,neu,neu,0.74244833
289,Staff professionale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,Reception,neu,neu,0.80236006
419,Colazione da dimenticare,"Mi hanno trattato male, esperienza davvero spiacevole. Lo staff era giovane e inesperto.",Housekeeping,Reception,neg,neg,0.8942444
173,Colazione da dimenticare,"Personale disponibile quando necessario, nella media. La posizione è centrale.",Housekeeping,F&B,neu,neu,0.73238826
355,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,F&B,neg,neg,0.6494324
332,Un disastro,"Mi hanno trattato male, esperienza davvero spiacevole. Lo staff era giovane e inesperto.",Reception,Reception,pos,neg,0.9921251
391,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,Reception,neg,neg,0.75333166
263,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,F&B,neg,pos,0.74098396
375,Servizio eccellente!,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,Housekeeping,pos,pos,0.91645414
325,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,F&B,neu,neu,0.7136498
395,Servizio eccellente!,"Mi hanno seguito con cura, risultato finale eccellente. Il Wi-Fi era lento.",Reception,Housekeeping,pos,pos,0.9310256
50,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,F&B,neg,neg,0.6494324
77,Staff professionale,"Personale molto gentile, mi hanno aiutato con grande cortesia. Vista mare molto bella.",Reception,Reception,pos,pos,0.9128688
410,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,F&B,neg,pos,0.60470146
232,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,F&B,neu,neg,0.63793594
343,Colazione da dimenticare,"Camera ordinata, standard normale. I prezzi sono nella media.",F&B,Housekeeping,neu,neu,0.5986582
261,Servizio eccellente!,"Va bene così, niente di eccezionale ma nemmeno male. Parcheggio difficile da trovare.",Housekeeping,Housekeeping,pos,neg,0.7793265
60,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,F&B,neg,neg,0.69352967
377,Colazione da dimenticare,"Servizio adeguato, senza particolari note. I prezzi sono nella media.",Housekeeping,F&B,neu,neu,0.9851104
448,Staff professionale,"Mi hanno consigliato bene, qualità ottima e prezzi giusti.",F&B,F&B,pos,neg,0.99710864
