id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
373,Servizio eccellente!,"Mi hanno seguito con cura, risultato finale eccellente. Buona la piscina.",Housekeeping,Housekeeping,pos,pos,0.91713357
117,Un disastro,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,F&B,neg,neu,0.91255736
135,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,Reception,neg,pos,0.9807668
225,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,Reception,neg,pos,0.97302693
309,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,Housekeeping,pos,neg,0.8917574
9,Colazione da dimenticare,"Check-out veloce, nulla da segnalare. Buona la piscina.",Reception,Reception,neu,neu,0.99559313
142,Un disastro,"Servizio regolare, niente di particolare.",F&B,F&B,neu,neu,0.99724376
382,Prezzo e qualità non si incontrano,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,Reception,pos,pos,0.91337913
293,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente.",F&B,Housekeeping,neg,neg,0.5146058
67,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,Housekeeping,neg,neu,0.9880106
7,Staff professionale,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,F&B,pos,pos,0.6364661
171,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,Housekeeping,neg,pos,0.8833787
193,Torneremo sicuramente,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,Reception,pos,pos,0.9617888
16,Staff professionale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,Housekeeping,neu,neg,0.58131075
259,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello.",F&B,F&B,pos,pos,0.9980749
430,Problemi al check-in,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,Housekeeping,neu,neu,0.9183244
414,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,Reception,pos,pos,0.9981845
437,Un disastro,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",Housekeeping,Housekeeping,neg,neg,0.9997191
