id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
169,Problemi al check-in,"Reception funzionale, tempi di attesa accettabili. I prezzi sono nella media.",Reception,Reception,neg,neg,0.5034305189170509
355,Un disastro,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,F&B,neg,neg,0.7703926316615952
377,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,Reception,neu,neu,0.6982235143510528
43,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,F&B,neg,neg,0.7930831586719607
68,Delusione totale,"Esperienza negativa, staff indifferente ai clienti.",Reception,F&B,neg,neg,0.6548176345740992
219,Delusione totale,"Standard di pulizia accettabile, nella media. La posizione è centrale.",F&B,Housekeeping,neu,neu,0.719146911651256
329,Camera impeccabile,"Mi hanno seguito con cura, risultato finale eccellente. Lo staff era giovane e inesperto.",Reception,F&B,pos,pos,0.7503602994765547
67,Delusione totale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,Housekeeping,neu,neu,0.801168995021982
95,Problemi al check-in,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,Housekeeping,neg,neg,0.8578607001189695
107,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva. La posizione è centrale.",Housekeeping,Reception,pos,pos,0.49739881810762065
29,Problemi al check-in,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,Housekeeping,neu,neu,0.5739181462876553
72,Un disastro,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,F&B,pos,pos,0.6145686853583338
88,Torneremo sicuramente,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,Reception,pos,pos,0.6804405700272564
267,Un disastro,"Cibo discreto, servizio standard.",Housekeeping,F&B,neu,neg,0.4729481010163863
338,Un disastro,"Accoglienza normale, come da aspettative. I prezzi sono nella media.",Housekeeping,Housekeeping,neu,neu,0.6911853199492711
374,Colazione da dimenticare,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Housekeeping,Reception,neg,neg,0.669142827668298
433,Delusione totale,"Standard di pulizia accettabile, nella media. Vista mare molto bella.",Housekeeping,F&B,neu,neu,0.5400188301779894
175,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,F&B,neg,neu,0.40948703955023547
201,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,Reception,pos,neg,0.5604926039870404
437,Colazione da dimenticare,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,F&B,neg,neg,0.5999501422103074
162,Delusione totale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,Housekeeping,neg,pos,0.6531327248788062
181,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,Reception,pos,pos,0.7024012854457826
235,Staff professionale,"Esperienza eccellente, staff sempre pronto ad aiutare.",F&B,Reception,pos,pos,0.5744149883747436
7,Colazione da dimenticare,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,F&B,pos,pos,0.7235367914124892
397,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,Housekeeping,neg,neg,0.6670261420513212
372,Colazione da dimenticare,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,Reception,pos,pos,0.7587056263900048
303,Delusione totale,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. Buona la piscina.",F&B,Housekeeping,neg,neg,0.6435632561755442
282,Delusione totale,"Qualità accettabile, scelta adeguata. La posizione è centrale.",F&B,F&B,neu,neg,0.509776707558158
170,Colazione da dimenticare,"Personale disponibile quando necessario, nella media. Buona la piscina.",F&B,Reception,neu,neu,0.4082802019448169
82,Colazione da dimenticare,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,F&B,neu,neu,0.7677168394730709
391,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,Reception,neg,neg,0.727503061082571
137,Un disastro,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,F&B,neu,neu,0.6984457890399481
446,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,Housekeeping,neg,neu,0.7535765627461225
