id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
177,Camera impeccabile,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,Reception,pos,pos,0.5728341755328665
209,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,F&B,neg,neg,0.7364040804858287
14,Problemi al check-in,"Pulizia sufficiente, come ci si aspetta. I prezzi sono nella media.",F&B,Housekeeping,neu,neg,0.6028561979287546
51,Torneremo sicuramente,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente. La posizione è centrale.",Housekeeping,Reception,pos,pos,0.5717535512337244
228,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,F&B,neg,neg,0.6314236368878866
449,Un disastro,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,F&B,neu,neu,0.5928751119373635
46,Staff professionale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,Housekeeping,neg,neg,0.6995435970745735
239,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,F&B,neu,neu,0.7419764130351181
96,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,F&B,neg,pos,0.5456581227655453
194,Servizio eccellente!,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,Reception,neg,pos,0.4962813710712879
148,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,F&B,neu,neu,0.8038853411572389
375,Torneremo sicuramente,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,F&B,pos,pos,0.7350018175648759
11,Problemi al check-in,"Stanza pulita, servizio nella norma. Struttura un po' rumorosa.",Housekeeping,Housekeeping,neu,neu,0.387773767127491
360,Colazione da dimenticare,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,Reception,neg,neg,0.6463583110111178
21,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,F&B,pos,neg,0.6804057265835362
441,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,Reception,neu,neu,0.7464661799889603
299,Servizio eccellente!,"Mi hanno seguito passo passo, risultato finale soddisfacente. I prezzi sono nella media.",F&B,Reception,pos,pos,0.7147493923148454
418,Servizio eccellente!,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,Reception,pos,pos,0.5027579529238247
16,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,Housekeeping,neu,neu,0.6465172936957463
99,Un disastro,"Cibo discreto, servizio standard. La posizione è centrale.",Housekeeping,Reception,neu,neu,0.4272291077273096
70,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,Reception,neg,pos,0.5510330121441288
270,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,F&B,neu,neu,0.46044461318322644
391,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,Housekeeping,neg,neg,0.6850681123728039
130,Colazione da dimenticare,"Mi hanno ignorato completamente, servizio davvero scadente. Lo staff era giovane e inesperto.",Reception,Reception,pos,pos,0.5893001724238665
172,Torneremo sicuramente,"Tutto ok, esperienza nella media senza particolari problemi. Buona la piscina.",F&B,Reception,neg,neu,0.5095561715727555
269,Colazione da dimenticare,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,Reception,neg,pos,0.5118516089631389
332,Staff professionale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,Reception,pos,neg,0.4939979868822404
57,Un disastro,"Servizio lento e staff disorganizzato, esperienza deludente. Il Wi-Fi era lento.",F&B,F&B,pos,neg,0.6570755329728425
153,Un disastro,"Staff impreparato, non sono riusciti a darmi informazioni. Lo staff era giovane e inesperto.",Reception,F&B,pos,neg,0.5696874443852856
253,Colazione da dimenticare,"Camera ordinata, standard normale. Vista mare molto bella.",Housekeeping,Housekeeping,neg,neg,0.4996995325295961
91,Torneremo sicuramente,"Camera pulitissima e profumata, ottimo lavoro.",Reception,Reception,pos,pos,0.7481431528570915
138,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,F&B,neg,neg,0.5040839483634475
40,Delusione totale,"Cibo discreto, servizio standard. Parcheggio difficile da trovare.",F&B,Reception,neu,neu,0.39832395150029937
354,Problemi al check-in,"Colazione standard, varietà sufficiente.",F&B,F&B,neu,neg,0.6328610800770823
368,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,F&B,pos,pos,0.6026794653324038
123,Colazione da dimenticare,"Servizio lento, non sono riusciti a risolvere il problema.",Reception,Reception,neg,neg,0.678298771040338
195,Staff professionale,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,Reception,pos,pos,0.5342705968850247
141,Un disastro,"Servizio di pulizia regolare, senza particolari note. La posizione è centrale.",Housekeeping,Housekeeping,neg,neg,0.5383207076208116
