id,title,body,true_department,predicted_department,true_sentiment,predicted_sentiment,sentiment_confidence
314,Delusione totale,"Accoglienza normale, come da aspettative.",Reception,Reception,neg,neu,0.5283860676768788
392,Staff professionale,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,F&B,pos,pos,0.7895299135602061
119,Staff professionale,"Staff preparato e gentile, tutto servito con grande cura.",F&B,F&B,pos,pos,0.8691469568602633
207,Delusione totale,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,neg,0.714196354532267
333,Un disastro,"Cibo nella media, prezzi normali per la categoria.",F&B,F&B,neu,neu,0.7467197877954908
239,Un disastro,"Check-out veloce, nulla da segnalare.",Reception,Reception,neu,neu,0.7169488706883393
336,Colazione da dimenticare,"Staff impreparato, non sono riusciti a darmi informazioni.",Reception,Reception,neg,neg,0.8342370001512263
40,Colazione da dimenticare,"Colazione standard, varietà sufficiente.",F&B,F&B,neu,neu,0.8316169455916008
178,Servizio eccellente!,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,Housekeeping,pos,pos,0.8041349646333672
378,Un disastro,"Pulizia adeguata, niente da eccepire.",Housekeeping,Housekeeping,neg,neu,0.784974723932644
399,Delusione totale,"Accoglienza normale, come da aspettative.",Reception,Reception,neu,neu,0.5283860676768788
358,Un disastro,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,F&B,neg,neg,0.7793353956209804
338,Colazione da dimenticare,"Accoglienza normale, come da aspettative.",Reception,Reception,neu,neu,0.5823680609734081
342,Delusione totale,"Ho dovuto aspettare molto tempo, nessuno si è scusato.",Housekeeping,Housekeeping,neg,neg,0.7103023374053953
138,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,neg,0.7493092734008533
38,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo.",F&B,F&B,neu,neu,0.7528953122013041
372,Torneremo sicuramente,"Staff preparato e disponibile, esperienza molto positiva.",Reception,F&B,pos,pos,0.8792351809795574
300,Problemi al check-in,"Camera ordinata, standard normale.",Housekeeping,Housekeeping,neu,neu,0.8483352604085325
125,Un disastro,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,Reception,neg,neg,0.7233594046606762
107,Staff professionale,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Housekeeping,Reception,pos,pos,0.8758079945966825
3,Colazione da dimenticare,"Standard di pulizia accettabile, nella media.",Housekeeping,Housekeeping,neu,neu,0.8144990902990809
429,Camera impeccabile,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,F&B,pos,pos,0.46761448428645175
335,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,F&B,pos,neg,0.7505181036885045
9,Problemi al check-in,"Reception funzionale, tempi di attesa accettabili.",Housekeeping,Reception,neu,neu,0.7609767151971276
286,Delusione totale,"Pulizia adeguata, niente da eccepire.",Housekeeping,Housekeeping,neu,neu,0.7514666460255089
39,Delusione totale,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,Housekeeping,neg,neg,0.7121525871558689
197,Un disastro,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,Housekeeping,neu,neu,0.7322184948210259
149,Delusione totale,"Stanza pulita, servizio nella norma.",F&B,Housekeeping,neu,neu,0.6690116567873915
208,Torneremo sicuramente,"Staff preparato e disponibile, esperienza molto positiva.",Reception,F&B,pos,pos,0.8792351809795574
426,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,F&B,neg,neg,0.7505181036885045
312,Delusione totale,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,Reception,neg,neg,0.714196354532267
194,Camera impeccabile,"Mi hanno assistito con professionalità, sono rimasto molto contento.",Reception,Reception,pos,pos,0.7690957382156586
376,Camera impeccabile,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,F&B,pos,pos,0.771597847764247
42,Torneremo sicuramente,"Personale cordiale e attento, servizio davvero di qualità.",Reception,Reception,pos,pos,0.7992309967790846
29,Problemi al check-in,"Standard di pulizia accettabile, nella media.",Housekeeping,Housekeeping,neu,neu,0.8246463644981061
400,Torneremo sicuramente,"Personale cordiale e attento, servizio davvero di qualità.",Reception,Reception,pos,pos,0.7992309967790846
321,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,F&B,neg,neg,0.7505181036885045
389,Staff professionale,"Mi hanno consigliato bene, qualità ottima e prezzi giusti.",F&B,F&B,pos,pos,0.8109830541171917
159,Problemi al check-in,"Qualità accettabile, scelta adeguata.",F&B,F&B,neu,neu,0.7313428440194941
131,Staff professionale,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,Housekeeping,pos,pos,0.7706404075037175
196,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,Reception,neg,neg,0.7540363659031785
344,Colazione da dimenticare,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,Housekeeping,neu,neu,0.6644415803267046
388,Un disastro,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,Housekeeping,neg,neg,0.8057272745355084
