id,title,body,department,sentiment
76,Torneremo sicuramente,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente. Struttura un po' rumorosa.",Housekeeping,pos
77,Delusione totale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
78,Delusione totale,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,neg
79,Un disastro,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,neg
80,Torneremo sicuramente,"Personale cordiale e attento, servizio davvero di qualità.",Reception,neg
81,Delusione totale,"Stanza pulita, servizio nella norma.",Housekeeping,neu
82,Delusione totale,"Servizio adeguato, senza particolari note.",Reception,neu
83,Servizio eccellente!,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,pos
84,Staff professionale,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,pos
85,Problemi al check-in,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,pos
86,Un disastro,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
87,Problemi al check-in,"Staff impreparato, non sapevano consigliarmi adeguatamente. Struttura un po' rumorosa.",F&B,neg
88,Camera impeccabile,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,pos
89,Colazione da dimenticare,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,neg
90,Staff professionale,"Mi hanno assistito con professionalità, sono rimasto molto contento.",Reception,pos
91,Prezzo e qualità non si incontrano,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
92,Servizio eccellente!,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
93,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
94,Un disastro,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neu
95,Colazione da dimenticare,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
96,Torneremo sicuramente,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,pos
97,Problemi al check-in,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
98,Staff professionale,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,pos
99,Un disastro,"Ristorante nella norma, prezzi in linea.",F&B,neu
100,Problemi al check-in,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,neg
101,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
102,Delusione totale,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,neg
103,Un disastro,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,neg
104,Delusione totale,"Check-out veloce, nulla da segnalare.",Reception,neu
105,Servizio eccellente!,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
106,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,neg
107,Torneremo sicuramente,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
108,Delusione totale,"Camera in ordine, tutto funzionale.",Housekeeping,neu
109,Delusione totale,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,neg
110,Staff professionale,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,neg
111,Servizio eccellente!,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,pos
112,Delusione totale,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,neg
113,Camera impeccabile,"Staff preparato e gentile, tutto servito con grande cura.",F&B,pos
114,Problemi al check-in,"Personale poco disponibile, servizio davvero scadente complessivamente. Struttura un po' rumorosa.",F&B,neg
115,Delusione totale,"Accoglienza normale, come da aspettative.",Reception,neu
116,Servizio eccellente!,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,pos
117,Colazione da dimenticare,"Servizio regolare, niente di particolare.",F&B,neg
118,Colazione da dimenticare,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
119,Servizio eccellente!,"Staff preparato e gentile, tutto servito con grande cura.",F&B,pos
120,Servizio eccellente!,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,pos
121,Camera impeccabile,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,pos
122,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
123,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,pos
124,Un disastro,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
125,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,neg
126,Servizio eccellente!,"Staff preparato e gentile, tutto servito con grande cura.",F&B,pos
127,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,neg
128,Colazione da dimenticare,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
129,Colazione da dimenticare,"Servizio standard, tutto ok.",Reception,neu
130,Colazione da dimenticare,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,pos
131,Camera impeccabile,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto.",Housekeeping,pos
132,Colazione da dimenticare,"Personale disponibile quando necessario, nella media.",Reception,neu
133,Colazione da dimenticare,"Accoglienza normale, come da aspettative. La posizione è centrale.",Reception,neu
134,Servizio eccellente!,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,pos
135,Torneremo sicuramente,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,pos
136,Colazione da dimenticare,"Cibo discreto, servizio standard.",F&B,neu
137,Un disastro,"Camera in ordine, tutto funzionale.",Housekeeping,neu
138,Problemi al check-in,"Personale poco gentile, mi hanno fatto aspettare inutilmente. Parcheggio difficile da trovare.",Reception,neg
139,Un disastro,"Colazione decente, tutto sommato ok.",F&B,neu
140,Delusione totale,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neu
141,Problemi al check-in,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neu
142,Colazione da dimenticare,"Cibo discreto, servizio standard.",F&B,neu
143,Torneremo sicuramente,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,pos
144,Torneremo sicuramente,"Staff preparato e gentile, tutto servito con grande cura. Lo staff era giovane e inesperto.",F&B,pos
145,Un disastro,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
146,Staff professionale,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
147,Servizio eccellente!,"Esperienza eccellente, staff sempre pronto ad aiutare. Buona la piscina.",Reception,neg
148,Delusione totale,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
149,Delusione totale,"Camera in ordine, tutto funzionale.",Housekeeping,neu
150,Problemi al check-in,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neg
151,Delusione totale,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
152,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva.",Reception,pos
153,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,neg
154,Problemi al check-in,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
155,Servizio eccellente!,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
156,Colazione da dimenticare,"Camera in ordine, tutto funzionale.",Housekeeping,neu
157,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
158,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,pos
159,Un disastro,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
160,Staff professionale,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
161,Un disastro,"Ho dovuto aspettare molto tempo, nessuno si è scusato.",Housekeeping,neg
162,Staff professionale,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
163,Colazione da dimenticare,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,neg
164,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
165,Un disastro,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
166,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,neg
167,Staff professionale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
168,Delusione totale,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
169,Un disastro,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
170,Colazione da dimenticare,"Reception funzionale, tempi di attesa accettabili.",Reception,neu
171,Colazione da dimenticare,"Staff impreparato, non sapevano consigliarmi adeguatamente.",F&B,neg
172,Servizio eccellente!,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,pos
173,Colazione da dimenticare,"Personale disponibile quando necessario, nella media.",Reception,neu
174,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
175,Problemi al check-in,"Ristorante nella norma, prezzi in linea.",F&B,neu
176,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
177,Staff professionale,"Staff preparato e gentile, tutto servito con grande cura.",F&B,pos
178,Torneremo sicuramente,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,pos
179,Colazione da dimenticare,"Camera in ordine, tutto funzionale.",Housekeeping,neu
180,Delusione totale,"Ristorante nella norma, prezzi in linea.",F&B,neu
181,Torneremo sicuramente,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
182,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
183,Colazione da dimenticare,"Colazione decente, tutto sommato ok.",F&B,neu
184,Delusione totale,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,neg
185,Un disastro,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neu
186,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,neg
187,Staff professionale,"Esperienza molto positiva, staff competente e disponibile.",F&B,pos
188,Staff professionale,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
189,Staff professionale,"Tutto ok, esperienza nella media senza particolari problemi. La posizione è centrale.",F&B,pos
190,Un disastro,"Servizio lento e staff disorganizzato, esperienza deludente. Buona la piscina.",Reception,neg
191,Torneremo sicuramente,"Personale cordiale e attento, servizio davvero di qualità.",Reception,pos
192,Staff professionale,"Staff preparato e disponibile, esperienza molto positiva.",Reception,pos
193,Staff professionale,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,pos
194,Torneremo sicuramente,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
195,Torneremo sicuramente,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
196,Colazione da dimenticare,"Staff impreparato, non sono riusciti a darmi informazioni. Parcheggio difficile da trovare.",Reception,neg
197,Un disastro,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
198,Delusione totale,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,neg
199,Servizio eccellente!,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,pos
200,Delusione totale,"Accoglienza normale, come da aspettative.",Reception,neu
201,Servizio eccellente!,"Personale cordiale e attento, servizio davvero di qualità.",Reception,pos
202,Delusione totale,"Cibo discreto, servizio standard.",F&B,neu
203,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
204,Staff professionale,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
205,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai clienti. Vista mare molto bella.",F&B,neg
206,Delusione totale,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
207,Colazione da dimenticare,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,neg
208,Camera impeccabile,"Mi hanno assistito con professionalità, sono rimasto molto contento.",Reception,pos
209,Delusione totale,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,neg
210,Un disastro,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
211,Servizio eccellente!,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
212,Problemi al check-in,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
213,Delusione totale,"Standard di pulizia accettabile, nella media.",Housekeeping,neu
214,Camera impeccabile,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto.",Housekeeping,pos
215,Problemi al check-in,"Servizio lento, non sono riusciti a risolvere il problema. La posizione è centrale.",Housekeeping,neg
216,Un disastro,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
217,Colazione da dimenticare,"Ho dovuto aspettare molto tempo, nessuno si è scusato.",Housekeeping,pos
218,Un disastro,"Check-out veloce, nulla da segnalare.",Reception,neu
219,Delusione totale,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
220,Staff professionale,"Staff preparato e gentile, tutto servito con grande cura.",F&B,pos
221,Delusione totale,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,neg
222,Problemi al check-in,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neu
223,Torneremo sicuramente,"Esperienza molto positiva, staff competente e disponibile.",F&B,pos
224,Un disastro,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
225,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,neg
226,Colazione da dimenticare,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,pos
227,Delusione totale,"Servizio adeguato, senza particolari note. Vista mare molto bella.",Reception,neu
228,Un disastro,"Staff scortese, mi hanno fatto sentire a disagio. Lo staff era giovane e inesperto.",Housekeeping,neg
229,Servizio eccellente!,"Grande professionalità dimostrata, esperienza davvero positiva. Vista mare molto bella.",Housekeeping,pos
230,Staff professionale,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,neg
231,Problemi al check-in,"Camera in ordine, tutto funzionale.",Housekeeping,neu
232,Un disastro,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neg
233,Problemi al check-in,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
234,Problemi al check-in,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
235,Servizio eccellente!,"Mi hanno assistito con professionalità, sono rimasto molto contento.",Reception,pos
236,Colazione da dimenticare,"Esperienza negativa, non tornerò più in questo posto. Vista mare molto bella.",Housekeeping,neg
237,Problemi al check-in,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,neg
238,Colazione da dimenticare,"Check-out veloce, nulla da segnalare.",Reception,neu
239,Problemi al check-in,"Personale corretto, servizio nella norma.",Reception,neu
240,Camera impeccabile,"Servizio veloce e staff sempre disponibile, esperienza piacevole. Struttura un po' rumorosa.",F&B,pos
241,Servizio eccellente!,"Mi hanno consigliato bene, qualità ottima e prezzi giusti.",F&B,pos
242,Problemi al check-in,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,pos
243,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neg
244,Problemi al check-in,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
245,Colazione da dimenticare,"Camera ordinata, standard normale.",Housekeeping,neu
246,Torneremo sicuramente,"Esperienza standard, quello che ci si aspetta normalmente.",F&B,pos
247,Un disastro,"Esperienza negativa, staff indifferente ai clienti.",F&B,neg
248,Torneremo sicuramente,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
249,Delusione totale,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,neg
250,Un disastro,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,neg
251,Un disastro,"Personale poco attento, mi hanno servito con superficialità.",F&B,neg
252,Problemi al check-in,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,neg
253,Un disastro,"Camera in ordine, tutto funzionale.",Housekeeping,neu
254,Un disastro,"Staff impreparato, non sapevano consigliarmi adeguatamente.",F&B,neg
255,Colazione da dimenticare,"Servizio regolare, niente di particolare.",F&B,neu
256,Un disastro,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
257,Colazione da dimenticare,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
258,Colazione da dimenticare,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
259,Servizio eccellente!,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,pos
260,Delusione totale,"Servizio standard, tutto ok.",Reception,neg
261,Torneremo sicuramente,"Personale attento ai dettagli, servizio davvero di livello. I prezzi sono nella media.",F&B,pos
262,Delusione totale,"Camera in ordine, tutto funzionale.",Housekeeping,neu
263,Staff professionale,"Personale cordiale e attento, servizio davvero di qualità. La posizione è centrale.",Reception,pos
264,Colazione da dimenticare,"Personale disponibile quando necessario, nella media.",Reception,neu
265,Colazione da dimenticare,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
266,Problemi al check-in,"Check-in regolare, senza particolari problemi.",Reception,neg
267,Problemi al check-in,"Servizio regolare, niente di particolare.",F&B,neu
268,Camera impeccabile,"Staff preparato e gentile, tutto servito con grande cura.",F&B,pos
269,Delusione totale,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
270,Colazione da dimenticare,"Servizio standard, tutto ok.",Reception,neu
271,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva.",Reception,pos
272,Problemi al check-in,"Stanza pulita, servizio nella norma.",Housekeeping,neu
273,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,pos
274,Colazione da dimenticare,"Check-out veloce, nulla da segnalare.",Reception,neu
275,Colazione da dimenticare,"Personale scortese e poco professionale, sono rimasto deluso. Vista mare molto bella.",Reception,neg
276,Problemi al check-in,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neu
277,Staff professionale,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neg
278,Un disastro,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,neg
279,Un disastro,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
280,Servizio eccellente!,"Esperienza molto positiva, staff competente e disponibile. Il Wi-Fi era lento.",F&B,neg
281,Delusione totale,"Camera pulita, niente di particolare da segnalare. Buona la piscina.",Housekeeping,neg
282,Problemi al check-in,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
283,Colazione da dimenticare,"Camera ordinata, standard normale.",Housekeeping,neu
284,Servizio eccellente!,"Mi hanno seguito con attenzione, risultato finale eccellente.",F&B,pos
285,Torneremo sicuramente,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
286,Colazione da dimenticare,"Stanza pulita, servizio nella norma.",Housekeeping,neu
287,Camera impeccabile,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,pos
288,Staff professionale,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,pos
289,Delusione totale,"Qualità accettabile, scelta adeguata.",F&B,neu
290,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,neg
291,Problemi al check-in,"Servizio adeguato, senza particolari note.",Reception,neg
292,Un disastro,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,neg
293,Delusione totale,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,pos
294,Torneremo sicuramente,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
295,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
296,Staff professionale,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto.",Housekeeping,pos
297,Problemi al check-in,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
298,Camera impeccabile,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
299,Staff professionale,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
300,Delusione totale,"Pulizia adeguata, niente da eccepire.",Housekeeping,neg
301,Delusione totale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
302,Problemi al check-in,"Servizio regolare, niente di particolare.",F&B,neu
303,Un disastro,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
304,Problemi al check-in,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,neg
305,Un disastro,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,neg
306,Problemi al check-in,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,neg
307,Camera impeccabile,"Esperienza molto positiva, staff competente e disponibile.",F&B,pos
308,Camera impeccabile,"Personale attento ai dettagli, servizio davvero di livello.",F&B,pos
309,Camera impeccabile,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
