id,title,body,department,sentiment
26,Problemi al check-in,"Ristorante nella norma, prezzi in linea. Parcheggio difficile da trovare.",F&B,neu
27,Problemi al check-in,"Esperienza negativa, staff indifferente ai clienti. Buona la piscina.",F&B,neg
28,Delusione totale,"Servizio standard, tutto ok.",Reception,neu
29,Problemi al check-in,"Camera ordinata, standard normale.",Housekeeping,neu
30,Delusione totale,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
31,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
32,Servizio eccellente!,"Personale attento ai dettagli, servizio davvero di livello.",F&B,pos
33,Camera impeccabile,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
34,Colazione da dimenticare,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neg
35,Problemi al check-in,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
36,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
37,Delusione totale,"Staff impreparato, non sapevano consigliarmi adeguatamente.",F&B,neg
38,Problemi al check-in,"Colazione decente, tutto sommato ok. I prezzi sono nella media.",F&B,neu
39,Colazione da dimenticare,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
40,Un disastro,"Ristorante nella norma, prezzi in linea.",F&B,neg
41,Delusione totale,"Colazione decente, tutto sommato ok.",F&B,neu
42,Staff professionale,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,pos
43,Problemi al check-in,"Ho dovuto aspettare molto tempo, nessuno si è scusato. I prezzi sono nella media.",Housekeeping,pos
44,Colazione da dimenticare,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,neg
45,Colazione da dimenticare,"Personale poco disponibile, servizio davvero scadente complessivamente. Lo staff era giovane e inesperto.",F&B,neg
46,Colazione da dimenticare,"Servizio lento e staff disorganizzato, esperienza deludente. Il Wi-Fi era lento.",F&B,pos
47,Colazione da dimenticare,"Organizzazione pessima, tutto gestito con superficialità evidente. Il Wi-Fi era lento.",Reception,neg
48,Delusione totale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,pos
49,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,neg
50,Staff professionale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
51,Staff professionale,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,pos
52,Staff professionale,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,neg
53,Staff professionale,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,pos
54,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
55,Delusione totale,"Servizio lento e staff disorganizzato, esperienza deludente.",Reception,neg
56,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
57,Un disastro,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
58,Torneremo sicuramente,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,pos
59,Delusione totale,"Pulizia sufficiente, come ci si aspetta. I prezzi sono nella media.",Housekeeping,neg
60,Delusione totale,"Mi hanno trattato male, esperienza davvero spiacevole.",F&B,neg
61,Camera impeccabile,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,pos
62,Servizio eccellente!,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,neg
63,Problemi al check-in,"Reception funzionale, tempi di attesa accettabili.",Reception,neu
64,Problemi al check-in,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
65,Delusione totale,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
66,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con poca cura. Parcheggio difficile da trovare.",F&B,neg
67,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neg
68,Un disastro,"Personale poco attento, mi hanno servito con superficialità.",F&B,neg
69,Delusione totale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neg
70,Un disastro,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,pos
71,Un disastro,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
72,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
73,Un disastro,"Personale corretto, servizio nella norma.",Reception,neg
74,Problemi al check-in,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,neg
75,Problemi al check-in,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
76,Un disastro,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
77,Torneremo sicuramente,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
78,Delusione totale,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,pos
79,Delusione totale,"Esperienza negativa, staff indifferente ai clienti. Vista mare molto bella.",F&B,pos
80,Torneremo sicuramente,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
81,Servizio eccellente!,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
82,Colazione da dimenticare,"Reception funzionale, tempi di attesa accettabili.",Reception,neg
83,Servizio eccellente!,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. La posizione è centrale.",Housekeeping,neg
84,Camera impeccabile,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,pos
85,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
86,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
87,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai clienti.",F&B,neg
88,Staff professionale,"Esperienza standard, quello che ci si aspetta normalmente.",Reception,pos
89,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,neg
90,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva. Struttura un po' rumorosa.",Reception,pos
91,Torneremo sicuramente,"Ottima organizzazione, tutto funziona come dovrebbe funzionare. Buona la piscina.",Housekeeping,pos
92,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
93,Problemi al check-in,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,neg
94,Problemi al check-in,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
95,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,pos
96,Camera impeccabile,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,neg
97,Delusione totale,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,neg
98,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,pos
99,Colazione da dimenticare,"Qualità accettabile, scelta adeguata. La posizione è centrale.",F&B,neu
100,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,pos
101,Un disastro,"Accoglienza normale, come da aspettative.",Reception,neg
102,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,pos
103,Prezzo e qualità non si incontrano,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
104,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
105,Camera impeccabile,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
106,Un disastro,"Staff impreparato, non sono riusciti a darmi informazioni.",Reception,neg
107,Servizio eccellente!,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,neg
108,Colazione da dimenticare,"Camera pulita, niente di particolare da segnalare.",Housekeeping,neu
109,Problemi al check-in,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,pos
110,Staff professionale,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,neg
111,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
112,Un disastro,"Esperienza negativa, staff indifferente ai clienti.",F&B,neg
113,Staff professionale,"Personale molto cortese, mi hanno servito con grande attenzione. Parcheggio difficile da trovare.",F&B,neg
114,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,pos
115,Colazione da dimenticare,"Servizio adeguato, senza particolari note.",Reception,neu
116,Un disastro,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
117,Un disastro,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neg
118,Colazione da dimenticare,"Standard di pulizia accettabile, nella media. Parcheggio difficile da trovare.",Housekeeping,neu
119,Camera impeccabile,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
120,Servizio eccellente!,"Personale gentile e competente, hanno gestito tutto perfettamente. La posizione è centrale.",Reception,pos
121,Staff professionale,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,pos
122,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
123,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,pos
124,Colazione da dimenticare,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,pos
125,Delusione totale,"Mi hanno trattato male, esperienza davvero spiacevole. Buona la piscina.",Reception,neg
126,Camera impeccabile,"Esperienza molto positiva, staff competente e disponibile.",F&B,pos
127,Delusione totale,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,neg
128,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neg
129,Delusione totale,"Check-in regolare, senza particolari problemi.",Reception,neu
130,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,neg
131,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
132,Colazione da dimenticare,"Personale corretto, servizio nella norma.",Reception,neg
133,Un disastro,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
134,Camera impeccabile,"Camera pulitissima e profumata, ottimo lavoro.",F&B,pos
135,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,neg
136,Prezzo e qualità non si incontrano,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
137,Un disastro,"Servizio di pulizia regolare, senza particolari note. Vista mare molto bella.",F&B,neu
138,Un disastro,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
139,Staff professionale,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neg
140,Un disastro,"Stanza pulita, servizio nella norma.",Housekeeping,neu
141,Problemi al check-in,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
142,Un disastro,"Servizio regolare, niente di particolare.",F&B,neu
143,Servizio eccellente!,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
144,Camera impeccabile,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,pos
145,Colazione da dimenticare,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
146,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,pos
147,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con grande competenza. Buona la piscina.",Reception,pos
148,Torneremo sicuramente,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
149,Un disastro,"Camera pulita, niente di particolare da segnalare.",Housekeeping,neu
150,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
151,Delusione totale,"Qualità accettabile, scelta adeguata.",F&B,neu
152,Torneremo sicuramente,"Servizio veloce ed efficiente, tutto risolto senza problemi. La posizione è centrale.",Reception,neg
153,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,pos
154,Colazione da dimenticare,"Pulizia adeguata, niente da eccepire.",F&B,neu
155,Torneremo sicuramente,"Personale cordiale e attento, servizio davvero di qualità. Lo staff era giovane e inesperto.",Reception,pos
156,Delusione totale,"Standard di pulizia accettabile, nella media.",Housekeeping,neu
157,Problemi al check-in,"Personale poco attento, mi hanno servito con superficialità.",F&B,neg
158,Torneremo sicuramente,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
159,Staff professionale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
160,Camera impeccabile,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,pos
161,Colazione da dimenticare,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,neg
162,Servizio eccellente!,"Mi hanno assistito con professionalità, sono rimasto molto contento.",Reception,pos
163,Colazione da dimenticare,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,neg
164,Colazione da dimenticare,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,neg
165,Colazione da dimenticare,"Servizio regolare, niente di particolare.",F&B,neu
166,Torneremo sicuramente,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,pos
167,Problemi al check-in,"Personale poco attento, mi hanno servito con superficialità.",F&B,neg
168,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,neg
169,Colazione da dimenticare,"Check-out veloce, nulla da segnalare.",Reception,neu
170,Un disastro,"Accoglienza normale, come da aspettative.",Reception,neg
171,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
172,Camera impeccabile,"Va bene così, niente di eccezionale ma nemmeno male. Lo staff era giovane e inesperto.",F&B,pos
173,Staff professionale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
174,Staff professionale,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,pos
175,Un disastro,"Colazione standard, varietà sufficiente. Buona la piscina.",F&B,neu
176,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,neg
177,Camera impeccabile,"Esperienza molto positiva, staff competente e disponibile. L'arredamento è datato.",F&B,neg
178,Servizio eccellente!,"Mi hanno seguito con cura, risultato finale eccellente. L'arredamento è datato.",Housekeeping,pos
179,Un disastro,"Servizio di pulizia regolare, senza particolari note. L'arredamento è datato.",Housekeeping,neg
180,Un disastro,"Ristorante nella norma, prezzi in linea.",F&B,neg
181,Camera impeccabile,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,neg
182,Un disastro,"Reception funzionale, tempi di attesa accettabili.",Reception,neu
183,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
184,Delusione totale,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Reception,neg
185,Un disastro,"Camera ordinata, standard normale.",Housekeeping,neg
186,Colazione da dimenticare,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
187,Camera impeccabile,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,pos
188,Servizio eccellente!,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
189,Servizio eccellente!,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,pos
190,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura.",Housekeeping,neg
191,Camera impeccabile,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
192,Staff professionale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
193,Torneremo sicuramente,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
194,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
195,Servizio eccellente!,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Vista mare molto bella.",Housekeeping,pos
196,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,neg
197,Problemi al check-in,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
198,Colazione da dimenticare,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,neg
199,Camera impeccabile,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
200,Problemi al check-in,"Reception funzionale, tempi di attesa accettabili.",Reception,neg
201,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
202,Delusione totale,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neg
203,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,neg
204,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
205,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,neg
206,Un disastro,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative. Il Wi-Fi era lento.",F&B,neg
207,Camera impeccabile,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
208,Camera impeccabile,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
209,Colazione da dimenticare,"Ho dovuto aspettare molto tempo, nessuno si è scusato. Il Wi-Fi era lento.",Housekeeping,neg
210,Torneremo sicuramente,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
211,Torneremo sicuramente,"Esperienza eccellente, staff sempre pronto ad aiutare. Il Wi-Fi era lento.",Reception,pos
212,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
213,Torneremo sicuramente,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
214,Un disastro,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
215,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
216,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
217,Problemi al check-in,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
218,Un disastro,"Personale disponibile quando necessario, nella media. Parcheggio difficile da trovare.",Reception,neg
219,Colazione da dimenticare,"Stanza pulita, servizio nella norma. Lo staff era giovane e inesperto.",Housekeeping,neu
220,Camera impeccabile,"Esperienza standard, quello che ci si aspetta normalmente.",F&B,pos
221,Un disastro,"Esperienza negativa, non tornerò più in questo posto. Vista mare molto bella.",Housekeeping,neg
222,Problemi al check-in,"Standard di pulizia accettabile, nella media. L'arredamento è datato.",Housekeeping,neu
223,Servizio eccellente!,"Esperienza standard, quello che ci si aspetta normalmente. Vista mare molto bella.",F&B,neg
224,Staff professionale,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,pos
225,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,neg
226,Problemi al check-in,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,neg
227,Problemi al check-in,"Reception funzionale, tempi di attesa accettabili.",Housekeeping,neu
228,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con superficialità. Buona la piscina.",Housekeeping,pos
229,Camera impeccabile,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,pos
230,Un disastro,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
231,Colazione da dimenticare,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neu
232,Un disastro,"Servizio di pulizia regolare, senza particolari note.",Housekeeping,neu
233,Camera impeccabile,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Housekeeping,pos
234,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
235,Staff professionale,"Staff preparato e disponibile, esperienza molto positiva.",Reception,neg
236,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
237,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi. La posizione è centrale.",Reception,neg
238,Delusione totale,"Check-in regolare, senza particolari problemi. Buona la piscina.",Reception,neu
239,Un disastro,"Check-in regolare, senza particolari problemi. Buona la piscina.",Reception,neu
240,Servizio eccellente!,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,neg
241,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello. Lo staff era giovane e inesperto.",Reception,pos
242,Problemi al check-in,"Personale poco attento, mi hanno servito con superficialità.",F&B,neg
243,Colazione da dimenticare,"Cibo discreto, servizio standard.",F&B,neg
244,Colazione da dimenticare,"Pulizia adeguata, niente da eccepire.",Housekeeping,neg
245,Un disastro,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
246,Staff professionale,"Staff preparato e gentile, tutto servito con grande cura.",F&B,pos
247,Un disastro,"Esperienza negativa, staff indifferente ai clienti.",F&B,neg
248,Colazione da dimenticare,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,pos
249,Un disastro,"Mi hanno ignorato completamente, servizio davvero scadente. Struttura un po' rumorosa.",Reception,neg
250,Un disastro,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,neg
251,Un disastro,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
252,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai miei problemi. Il Wi-Fi era lento.",Reception,neg
253,Delusione totale,"Camera pulita, niente di particolare da segnalare. La posizione è centrale.",Housekeeping,neu
254,Problemi al check-in,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,neg
255,Delusione totale,"Colazione standard, varietà sufficiente.",F&B,neu
256,Un disastro,"Servizio regolare, niente di particolare.",F&B,neu
257,Problemi al check-in,"Organizzazione scarsa, tutto gestito male e con poca cura. Il Wi-Fi era lento.",Reception,neg
258,Delusione totale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
259,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello.",F&B,pos
260,Staff professionale,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
261,Torneremo sicuramente,"Esperienza standard, quello che ci si aspetta normalmente.",F&B,pos
262,Un disastro,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
263,Torneremo sicuramente,"Staff preparato e disponibile, esperienza molto positiva. Buona la piscina.",Reception,pos
264,Un disastro,"Personale disponibile quando necessario, nella media.",Reception,neu
265,Colazione da dimenticare,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
266,Delusione totale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
267,Un disastro,"Pasti nella media, nulla di eccezionale o negativo.",Housekeeping,neu
268,Torneremo sicuramente,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,pos
269,Problemi al check-in,"Organizzazione pessima, tutto gestito con superficialità evidente.",F&B,neg
270,Un disastro,"Check-out veloce, nulla da segnalare.",Reception,neu
271,Problemi al check-in,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,pos
272,Problemi al check-in,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
273,Delusione totale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
274,Colazione da dimenticare,"Check-in regolare, senza particolari problemi.",Reception,neu
275,Colazione da dimenticare,"Mi hanno ignorato completamente, servizio davvero scadente.",F&B,neg
276,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
277,Delusione totale,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
278,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,pos
279,Delusione totale,"Cibo discreto, servizio standard. La posizione è centrale.",F&B,neu
280,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello.",F&B,pos
281,Problemi al check-in,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
282,Problemi al check-in,"Servizio regolare, niente di particolare.",F&B,neu
283,Delusione totale,"Camera in ordine, tutto funzionale.",F&B,neu
284,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello. La posizione è centrale.",F&B,pos
285,Delusione totale,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
286,Un disastro,"Camera ordinata, standard normale.",Housekeeping,neu
287,Staff professionale,"Esperienza molto positiva, staff competente e disponibile.",F&B,pos
288,Camera impeccabile,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,neg
289,Camera impeccabile,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
